"Cement","Blast.Furnace.Slag","Fly.Ash","Water","Superplasticizer","Coarse.Aggregate","Fine.Aggregate","Age","Strength"
332.5,142.5,0,228,0,932,594,365,41.05
380,95,NA,228,0,932,594,365,43.7
380,95,0,228,0,932,594,28,36.45
427.5,47.5,0,228,0,932,594,180,41.84
342,38,0,228,0,NA,670,180,52.12
266,114,0,228,0,932,NA,365,52.91
237.5,237.5,0,NA,0,932,594,365,39
427.5,47.5,0,228,0,932,594,7,35.08
349,0,0,192,0,1047,806.9,3,15.05
237.5,237.5,0,228,0,932,594,90,33.12
139.6,209.4,0,192,0,1047,806.9,7,14.59
266,114,0,228,0,932,670,270,51.73
190,190,0,228,0,932,NA,270,50.66
332.5,142.5,0,228,0,932,594,7,30.28
313.3,262.2,0,175.5,8.6,1046.9,611.8,3,28.8
425,NA,0,151.4,18.6,936,803.7,3,36.3
475,118.8,0,181.1,8.9,852.1,781.5,NA,37.8
388.6,97.1,0,157.9,12.1,852.1,925.7,3,28.1
531.3,0,0,141.8,28.2,852.1,893.7,NA,41.3
425,NA,0,153.5,16.5,852.1,887.1,3,33.4
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
323.7,282.8,0,183.8,10.3,942.7,659.9,NA,28.3
379.5,151.2,0,153.9,15.9,1134.3,605,NA,28.6
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
374,189.2,0,170.1,10.1,926.1,756.7,7,46.2
313.3,262.2,0,175.5,NA,1046.9,611.8,7,42.8
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
425,106.3,0,151.4,18.6,936,803.7,7,46.8
375,93.8,0,126.6,23.4,852.1,992.6,7,45.7
388.6,97.1,0,157.9,12.1,852.1,925.7,7,34.9
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
362.6,189,0,164.9,11.6,944.7,755.8,7,55.9
439,177,0,186,11.1,884.9,707.9,7,56.1
362.6,189,0,164.9,NA,944.7,755.8,7,22.9
NA,189,0,174.9,9.5,944.7,755.8,7,35.1
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
375,93.8,0,126.6,23.4,852.1,992.6,NA,56.7
475,118.8,0,181.1,8.9,852.1,781.5,NA,68.3
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
318.8,212.5,0,155.7,14.3,852.1,880.4,28,55.5
379.5,151.2,0,153.9,15.9,1134.3,NA,28,52.2
374,189.2,0,170.1,10.1,926.1,756.7,56,63.4
425,106.3,NA,153.5,16.5,852.1,887.1,56,64.3
531.3,0,0,141.8,28.2,852.1,893.7,56,58.8
